date,d_total,d_fw_e,d_fw_w,d_fw_c,d_lw,d_wssc,d_wa
2019-01-01,516,76,75,18,24.7,172,150
2019-01-02,519,77,75,18,24.8,173,151
2019-01-03,504,74,73,17,24.1,168,147
2019-01-04,494,73,72,17,23.6,165,144
2019-01-05,492,73,72,17,23.5,164,143
2019-01-06,471,70,69,16,22.6,157,137
2019-01-07,480,71,70,17,23,160,139
2019-01-08,492,73,72,17,23.6,164,143
2019-01-09,463,69,68,16,22.2,154,134
2019-01-10,469,70,69,16,22.5,156,136
2019-01-11,465,69,68,16,22.3,155,135
2019-01-12,465,69,68,16,22.3,155,135
2019-01-13,456,68,67,16,21.9,152,132
2019-01-14,471,70,69,16,22.5,157,136
2019-01-15,483,72,70,17,23.1,161,140
2019-01-16,477,71,70,16,22.8,159,138
2019-01-17,507,75,74,17,24.3,169,148
2019-01-18,510,75,74,18,24.4,170,148
2019-01-19,504,74,73,17,24.1,168,147
2019-01-20,504,74,73,17,24.1,168,147
2019-01-21,506,75,74,17,24.2,169,147
2019-01-22,520,77,75,18,24.8,173,151
2019-01-23,495,73,72,17,23.7,165,144
2019-01-24,511,75,74,18,24.4,170,149
2019-01-25,511,75,74,18,24.4,170,149
2019-01-26,511,75,74,18,24.4,170,149
2019-01-27,498,74,73,17,23.8,166,145
2019-01-28,500,74,73,17,23.9,167,145
2019-01-29,509,75,74,17,24.3,170,148
2019-01-30,499,74,73,17,23.9,167,145
2019-01-31,489,72,71,17,23.4,163,142
2019-02-01,486,71,70,17,23.7,163,143
2019-02-02,481,70,69,16,23.4,161,141
2019-02-03,459,67,66,16,22.4,154,134
2019-02-04,479,70,69,16,23.3,160,140
2019-02-05,482,70,69,16,23.5,161,141
2019-02-06,484,71,70,16,23.6,162,142
2019-02-07,476,70,69,16,23.2,159,139
2019-02-08,474,69,68,16,23.1,158,139
2019-02-09,479,70,69,16,23.3,160,140
2019-02-10,478,70,69,16,23.2,160,140
2019-02-11,482,70,69,16,23.5,161,141
2019-02-12,463,68,67,16,22.6,155,135
2019-02-13,470,69,68,16,22.9,157,137
2019-02-14,463,68,67,16,22.6,155,135
2019-02-15,462,68,67,16,22.5,154,135
2019-02-16,451,66,65,15,22,151,132
2019-02-17,481,70,69,16,23.4,161,141
2019-02-18,475,69,68,16,23.1,159,139
2019-02-19,465,68,67,16,22.6,155,136
2019-02-20,461,67,66,16,22.5,154,135
2019-02-21,458,67,66,16,22.3,153,134
2019-02-22,471,69,68,16,22.9,158,138
2019-02-23,477,70,69,16,23.2,160,140
2019-02-24,472,69,68,16,23,158,138
2019-02-25,478,70,69,16,23.3,160,140
2019-02-26,505,74,72,17,24.6,169,148
2019-02-27,512,75,73,17,24.9,172,150
2019-02-28,496,72,71,17,24.1,166,145
2019-03-01,474,70,69,16,23.4,162,133
2019-03-02,471,68,67,16,24,158,137
2019-03-03,458,66,65,15,22.6,155,133
2019-03-04,451,66,65,15,22.3,150,131
2019-03-05,457,67,66,16,23.4,151,134
2019-03-06,446,67,66,16,22.6,150,126
2019-03-07,473,72,71,17,23.7,161,129
2019-03-08,475,70,69,16,24.2,160,135
2019-03-09,461,65,64,15,22.6,159,135
2019-03-10,443,65,64,15,22.6,151,126
2019-03-11,451,66,66,15,23.3,150,130
2019-03-12,477,70,69,16,24.4,161,137
2019-03-13,468,69,68,16,23.7,159,131
2019-03-14,461,69,68,16,22.5,160,126
2019-03-15,449,67,66,16,23,153,124
2019-03-16,448,67,66,16,24,149,127
2019-03-17,501,74,73,17,26.4,166,144
2019-03-18,505,75,74,17,26.2,166,147
2019-03-19,524,76,75,18,26.5,174,154
2019-03-20,504,73,72,17,24.3,172,145
2019-03-21,474,70,69,16,22.8,165,131
2019-03-22,481,71,70,17,24.3,164,134
2019-03-23,491,71,70,17,25.1,164,143
2019-03-24,508,74,73,17,25.7,170,148
2019-03-25,490,72,71,17,25.2,162,143
2019-03-26,502,73,72,17,25.9,168,146
2019-03-27,501,74,73,17,25.2,170,142
2019-03-28,519,78,77,18,26.4,178,141
2019-03-29,505,76,75,18,26.6,169,140
2019-03-30,496,73,72,17,26,165,143
2019-03-31,507,75,74,17,26.4,168,146
2019-04-01,517,80,79,19,30.9,162,146
2019-04-02,544,84,83,20,32.4,172,152
2019-04-03,549,86,84,20,31.7,176,152
2019-04-04,560,87,86,20,31.2,184,152
2019-04-05,546,83,82,19,31,179,152
2019-04-06,513,77,76,18,30.2,164,148
2019-04-07,530,80,79,19,31,171,151
2019-04-08,557,84,83,20,32.4,179,160
2019-04-09,556,83,82,19,31.3,180,160
2019-04-10,512,77,76,18,28.1,169,144
2019-04-11,517,78,77,18,27.9,174,142
2019-04-12,512,78,77,18,29,170,140
2019-04-13,529,79,78,18,30.2,173,151
2019-04-14,533,80,79,19,30.7,174,151
2019-04-15,511,77,76,18,29.3,164,147
2019-04-16,514,77,76,18,30.3,166,147
2019-04-17,513,78,77,18,29.5,167,144
2019-04-18,524,80,79,19,29.9,174,142
2019-04-19,518,79,78,18,30.5,169,143
2019-04-20,534,80,79,19,31.5,173,152
2019-04-21,508,77,76,18,29.7,164,143
2019-04-22,510,78,76,18,30.6,164,144
2019-04-23,515,77,76,18,29.4,167,147
2019-04-24,494,75,74,17,27.7,162,138
2019-04-25,506,78,76,18,28.4,168,137
2019-04-26,533,81,80,19,31,175,147
2019-04-27,510,76,75,18,29.8,166,145
2019-04-28,510,77,76,18,30.2,164,145
2019-04-29,509,77,76,18,30.3,163,144
2019-04-30,527,80,79,19,31.1,170,148
2019-05-01,570,90,88,21,34.4,183,153
2019-05-02,568,90,89,21,34,186,148
2019-05-03,571,90,89,21,34.7,184,152
2019-05-04,579,90,88,21,35.6,185,159
2019-05-05,573,90,88,21,34.9,183,156
2019-05-06,576,90,89,21,34.9,182,159
2019-05-07,562,87,86,20,33.6,182,152
2019-05-08,574,88,87,21,33.5,191,154
2019-05-09,567,89,87,21,33.3,189,148
2019-05-10,602,93,92,22,35.7,197,162
2019-05-11,586,89,88,21,35.2,191,162
2019-05-12,592,91,90,21,36,191,163
2019-05-13,573,89,87,21,34.8,183,158
2019-05-14,592,91,90,21,35.9,191,163
2019-05-15,581,91,89,21,34.9,189,156
2019-05-16,592,93,92,22,35,195,155
2019-05-17,589,93,91,22,35.7,190,158
2019-05-18,590,91,90,21,35.9,189,162
2019-05-19,608,94,93,22,36.5,194,168
2019-05-20,598,93,92,22,36.1,189,166
2019-05-21,597,93,92,22,36,190,165
2019-05-22,579,91,89,21,33.8,189,155
2019-05-23,556,87,86,20,32,184,147
2019-05-24,535,83,82,19,31.2,172,148
2019-05-25,540,83,82,19,32.1,172,151
2019-05-26,556,86,85,20,33.1,177,156
2019-05-27,557,86,85,20,33.4,177,156
2019-05-28,554,86,85,20,33.7,176,154
2019-05-29,582,91,90,21,34.9,186,158
2019-05-30,588,93,92,22,35.1,191,156
2019-05-31,591,93,92,22,36,188,160
2019-06-01,665,103,102,24,43.4,204,189
2019-06-02,669,106,104,25,43.2,204,188
2019-06-03,635,99,97,23,41.8,194,181
2019-06-04,635,99,97,23,41.4,196,179
2019-06-05,628,100,98,23,40.9,195,170
2019-06-06,642,104,102,24,41.6,203,167
2019-06-07,676,108,107,25,44.1,208,183
2019-06-08,677,105,104,25,44.5,208,191
2019-06-09,694,109,107,25,44.8,212,196
2019-06-10,635,97,96,23,41.2,195,184
2019-06-11,607,95,94,22,39.7,185,171
