agency,site_no,site,description,date_time,flow,comments
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-01T04:00:00Z,847,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-02T04:00:00Z,803,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-03T04:00:00Z,769,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-04T04:00:00Z,1200,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-05T04:00:00Z,2780,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-06T04:00:00Z,3330,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-07T04:00:00Z,2170,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-08T04:00:00Z,1650,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-09T04:00:00Z,1400,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-10T04:00:00Z,1270,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-11T04:00:00Z,1140,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-12T04:00:00Z,2250,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-13T04:00:00Z,3840,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-14T04:00:00Z,3420,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-15T04:00:00Z,2430,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-16T04:00:00Z,1940,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-17T04:00:00Z,1630,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-18T04:00:00Z,1420,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-19T04:00:00Z,1920,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-20T04:00:00Z,2850,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-21T04:00:00Z,1970,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-22T04:00:00Z,1460,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-23T04:00:00Z,1280,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-24T04:00:00Z,1170,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-25T04:00:00Z,1050,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-26T04:00:00Z,960,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-27T04:00:00Z,901,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-28T04:00:00Z,836,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-29T04:00:00Z,789,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-30T04:00:00Z,1020,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-05-31T04:00:00Z,897,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-01T04:00:00Z,754,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-02T04:00:00Z,1020,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-03T04:00:00Z,1250,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-04T04:00:00Z,833,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-05T04:00:00Z,720,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-06T04:00:00Z,671,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-07T04:00:00Z,619,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-08T04:00:00Z,572,
